Id,Popularity
37262,0.44512597656319863
37263,0.4404715560096426
37264,0.6721661560590008
37265,0.4111930783655871
37266,0.4870659976135186
37267,0.5111342219406653
37268,0.40767662905652546
37269,0.598616097441694
37270,0.4239237841530473
37271,0.5237532085819641
37272,0.4169211488185227
37273,0.42989122973361016
37274,0.49104542581096733
37275,0.544230157447776
37276,0.5382694164093864
37277,0.5025528537466375
37278,0.3914167156910841
37279,0.41955147178186836
37280,0.4067155476074703
37281,0.4305218615483571
37282,0.4318687653586414
37283,0.4195388622853299
37284,0.6258723753664563
37285,0.5149640247197164
37286,0.4001643703374487
37287,0.5154301251643423
37288,0.41449130407451373
37289,0.6653392729355586
37290,0.6110838813713857
37291,0.43373227026681604
37292,0.48316569622838806
37293,0.4675383480414563
37294,0.5992660246918504
37295,0.4204718126066683
37296,0.6136766126206687
37297,0.5126125498229981
37298,0.41105453857647556
37299,0.43919631081369737
37300,0.5248629452852114
37301,0.6792372731934412
37302,0.4757688680513637
37303,0.443025064293035
37304,0.41828276695377187
37305,0.43201757721578116
37306,0.5771474474549471
37307,0.46801169722181
37308,0.3680683128838726
37309,0.4366438194899612
37310,0.4314064314195134
37311,0.43980859339115286
37312,0.5861233776922059
37313,0.48244227682765994
37314,0.6289229139584567
37315,0.47758306668189543
37316,0.4498860772113854
37317,0.4648175156832703
37318,0.5382120291788899
37319,0.41737931906399434
37320,0.4324835780446224
37321,0.5170030780944144
37322,0.541382498214798
37323,0.4788530984115378
37324,0.6903648841552411
37325,0.45128133950637517
37326,0.39764975943407993
37327,0.4288927525769264
37328,0.47907457464670417
37329,0.40035237293875536
37330,0.4279326102976188
37331,0.4406521693081017
37332,0.4201545076164715
37333,0.5034478768044575
37334,0.4327262491452636
37335,0.43044258554506215
37336,0.4813522444816322
37337,0.43251201067311684
37338,0.5162395797705973
37339,0.6104397105300305
37340,0.41610064133852986
37341,0.494042150804128
37342,0.42615120938341294
37343,0.4389843612501969
37344,0.47162173589346973
37345,0.4842145564649798
37346,0.6160695927768547
37347,0.48197864975780086
37348,0.4684079207508531
37349,0.44481263123605397
37350,0.4692362693205283
37351,0.5018604226291857
37352,0.656701518596732
37353,0.4267087490788287
37354,0.5371221934792534
37355,0.40584319774846456
37356,0.664570638617119
37357,0.5680086960636243
37358,0.43743360630038447
37359,0.4521141518543409
37360,0.5457508150312687
37361,0.41713893595555385
37362,0.4162294789755591
37363,0.4144493792514011
37364,0.5270984375690472
37365,0.45882113628763815
37366,0.5033939375421376
37367,0.5707189206822912
37368,0.4130958102975139
37369,0.477249868877217
37370,0.44015208679026435
37371,0.4175121486638
37372,0.5683923858660931
37373,0.28204097768413233
37374,0.464864171483092
37375,0.4711984591961944
37376,0.5099415509243764
37377,0.5735817973679913
37378,0.43948340285765614
37379,0.4863562062222491
37380,0.46199383223540413
37381,0.44109665573156437
37382,0.4152887119205327
37383,0.480486695523897
37384,0.5560079872573271
37385,0.41890957555135416
37386,0.5219838241229182
37387,0.49654137833542694
37388,0.49164181351099534
37389,0.6425809399421117
37390,0.4271946050755587
37391,0.5297725522863849
37392,0.436660020157497
37393,0.5071498780954722
37394,0.46598312500426
37395,0.44916704060186974
37396,0.5491102782383603
37397,0.4329764731619648
37398,0.43006728200544453
37399,0.7174298422540316
37400,0.4649136445425685
37401,0.42542528031212684
37402,0.4316822229449866
37403,0.4432841192731042
37404,0.42679366767106036
37405,0.6130176546937139
37406,0.42081937967771
37407,0.4502937625923177
37408,0.6061490767145267
37409,0.499132882639875
37410,0.4751498658061683
37411,0.42022980854574465
37412,0.4436640115361743
37413,0.4253837253976811
37414,0.5778408308989172
37415,0.4328040980266295
37416,0.534925751847677
37417,0.48060089648646415
37418,0.47434928477892924
37419,0.47609442542291175
37420,0.4102607355169348
37421,0.4558325902635467
37422,0.5328564392951881
37423,0.4290687805826686
37424,0.5012938527334212
37425,0.5251906118285642
37426,0.41955712326714734
37427,0.7093571039883421
37428,0.4244404158192274
37429,0.5058024700414817
37430,0.529835617161023
37431,0.7424528292375135
37432,0.4438349221451274
37433,0.5013362213996
37434,0.4224982992901691
37435,0.42977018948034174
37436,0.5556880982966628
37437,0.43781518009216924
37438,0.42202186912008416
37439,0.46969414286243266
37440,0.43105626780355005
37441,0.4556424949259057
37442,0.47570250080670046
37443,0.43309369743867127
37444,0.720035668429244
37445,0.4633675960093488
37446,0.6097399962476335
37447,0.501873849426914
37448,0.398651041559012
37449,0.41968288903262874
37450,0.5053813862923087
37451,0.430812578133515
37452,0.523769893753086
37453,0.44141254778798517
37454,0.49618938335461216
37455,0.4747731623628693
37456,0.4318569463774684
37457,0.4160792241110862
37458,0.6323544772949652
37459,0.5402955653990779
37460,0.4268414241491518
37461,0.37472321179405343
37462,0.4865185079941744
37463,0.4259535791812371
37464,0.51917396158658
37465,0.44330323955320217
37466,0.504666754034197
37467,0.4038703947249403
37468,0.41247592244182857
37469,0.5061730508198617
37470,0.4257444335933738
37471,0.4888737289127959
37472,0.575173576812874
37473,0.3934978257251844
37474,0.43366262082693474
37475,0.35744245937270214
37476,0.41231072246262424
37477,0.5257458855963221
37478,0.7517821385084023
37479,0.5258426753259985
37480,0.614035200699928
37481,0.4376458632328504
37482,0.5025211191590563
37483,0.4216828858251722
37484,0.4371686286901126
37485,0.3722210792336535
37486,0.550160703990865
37487,0.5113184929092341
37488,0.41796826525755265
37489,0.43001589027594495
37490,0.6643549983975215
37491,0.4748950018012097
37492,0.5704864463279714
37493,0.43787997623671493
37494,0.5769260345232036
37495,0.5025121756088492
37496,0.430703566504185
37497,0.5146908741137673
37498,0.4070927805279851
37499,0.3977108364703923
37500,0.420098978542638
37501,0.43569479490596347
37502,0.7387786148257492
37503,0.525085138418701
37504,0.41490435228080885
37505,0.4997719738800771
37506,0.7471512952885973
37507,0.43314624559841625
37508,0.46178864039593914
37509,0.4284640503123958
37510,0.44946620194430015
37511,0.47774395859930635
37512,0.422856243684259
37513,0.42615831133619414
37514,0.4252560348945088
37515,0.7250164053957066
37516,0.503961051906673
37517,0.5820151834325092
37518,0.4900577416243705
37519,0.739868666647998
37520,0.5227240809976675
37521,0.626966404441403
37522,0.5207783003052798
37523,0.6940753816942159
37524,0.417178997593311
37525,0.41915509970589754
37526,0.4395593721651091
37527,0.44319111073599465
37528,0.35104150470132905
37529,0.47878760383244856
37530,0.4187379637128034
37531,0.4292229687209667
37532,0.7418397536980922
37533,0.4953248158590385
37534,0.6483672609859669
37535,0.5232597595714604
37536,0.412772096215857
37537,0.44022937425115977
37538,0.4978412030408818
37539,0.3379126721441792
37540,0.4853719057976209
37541,0.48332665608316433
37542,0.6593456423332686
37543,0.42616333616163943
37544,0.43717870974330625
37545,0.4309244483023118
37546,0.4893866528520123
37547,0.4855931193020865
37548,0.48380834645321097
37549,0.4634717871348709
37550,0.5399948000656639
37551,0.4638684448557973
37552,0.56841398374129
37553,0.4690149382167141
37554,0.6924080727798406
37555,0.7007508539218245
37556,0.6081830956068344
37557,0.4078749874481407
37558,0.4162085632492734
37559,0.5551596671467226
37560,0.4685338749088566
37561,0.5461312979581242
37562,0.4991081625409712
37563,0.43324995664337435
37564,0.5852115078614832
37565,0.5173543229559975
37566,0.47287753232217755
37567,0.5268870413323751
37568,0.41717330361495863
37569,0.41772071191271953
37570,0.514179822707796
37571,0.4480891104212536
37572,0.6064001406614394
37573,0.4463521528279582
37574,0.6937568133509098
37575,0.5521322536655585
37576,0.42373952536796045
37577,0.5188083858101845
37578,0.528345894879295
37579,0.41305446050014727
37580,0.4648849248040251
37581,0.4245470109069102
37582,0.4797204053376258
37583,0.5103670171211788
37584,0.42171766091908514
37585,0.41419721621228306
37586,0.5928634785270035
37587,0.4454108711443851
37588,0.5238237096364083
37589,0.4167374811759821
37590,0.5367902811737102
37591,0.506826196505555
37592,0.437605728418942
37593,0.4087197841359
37594,0.4342549951076676
37595,0.5802433692033105
37596,0.4326925312436438
37597,0.6306312989400154
37598,0.576601532479445
37599,0.41864736237373446
37600,0.446913320713747
37601,0.6356944374578476
37602,0.4857028208655379
37603,0.3295950248123725
37604,0.4882906418450558
37605,0.7231260895219208
37606,0.41771780062027747
37607,0.6749648269213014
37608,0.4280496630713525
37609,0.6133550419081754
37610,0.6017897072547085
37611,0.4995387730348277
37612,0.6698063542154585
37613,0.6036157196829397
37614,0.4464632550513618
37615,0.3235207783471486
37616,0.3237588302238679
37617,0.43213404111935866
37618,0.40938444878004926
37619,0.4183863072277846
37620,0.6990996341084227
37621,0.4930024611577628
37622,0.40931613904901354
37623,0.5636679471452657
37624,0.4252555026491198
37625,0.4883663107253672
37626,0.5392684556274264
37627,0.45125117097488454
37628,0.42856164517696127
37629,0.4239850354631629
37630,0.43162519170563673
37631,0.4597557891921567
37632,0.5319810921873305
37633,0.5113930354278996
37634,0.7038520740630415
37635,0.5036239094242496
37636,0.3987666557879072
37637,0.4516016510166492
37638,0.5130678361906084
37639,0.43031994887397523
37640,0.42609226598411587
37641,0.44424543703201064
37642,0.408583504413484
37643,0.4528610797475495
37644,0.4401896870874203
37645,0.4756584903644663
37646,0.6620859162997212
37647,0.4676718112987824
37648,0.4291692063127693
37649,0.49357207241983575
37650,0.494424094982534
37651,0.40222887193520745
37652,0.41061702513801196
37653,0.505776033783687
37654,0.4191748393539269
37655,0.4494728856790634
37656,0.4345283363715508
37657,0.5960097802166708
37658,0.48513169640193804
37659,0.5914164993403536
37660,0.4776830908819489
37661,0.722376120555963
37662,0.4081262156927465
37663,0.7229935257265963
37664,0.5179425729156915
37665,0.4472654668097961
37666,0.48387509382112714
37667,0.5745443426001304
37668,0.43582353427737236
37669,0.7165081579615555
37670,0.39336335292453484
37671,0.4960353765002133
37672,0.5814843673733588
37673,0.5479868864548953
37674,0.36272662615412543
37675,0.44333748466038553
37676,0.48500053402584803
37677,0.5350507054803907
37678,0.4258256917004129
37679,0.5687083228895312
37680,0.6024832649139833
37681,0.5468861170722928
37682,0.4259234841159967
37683,0.470894306039385
37684,0.4522135902573509
37685,0.4254399366539905
37686,0.40695582816917497
37687,0.4988564390711956
37688,0.4766446339621003
37689,0.49926044725690144
37690,0.6656261377581533
37691,0.6981957673888061
37692,0.41876739793926965
37693,0.44130137675593806
37694,0.43481972083163206
37695,0.7331658145667813
37696,0.43376391451661767
37697,0.47964549984311067
37698,0.5356584163602486
37699,0.49977378661525435
37700,0.4697665997824102
37701,0.41133457125315726
37702,0.4301909434354237
37703,0.46901119966526333
37704,0.48054307067437413
37705,0.6027011107907873
37706,0.4150832196700992
37707,0.6099571187564754
37708,0.4891480532724016
37709,0.4141030736431271
37710,0.4186142999570411
37711,0.5538941812225203
37712,0.5444982196981657
37713,0.45088435265922056
37714,0.47053864502460163
37715,0.5037754571988224
37716,0.5041559605045607
37717,0.4347188351241722
37718,0.4886696423222209
37719,0.46497128495427686
37720,0.44512848553344125
37721,0.41131897901552705
37722,0.5979664925802164
37723,0.4286874882923321
37724,0.5179630748991683
37725,0.5332375503037411
37726,0.42983274590837794
37727,0.48047153160709605
37728,0.38134495771244364
37729,0.40317454956806326
37730,0.4154563340502653
37731,0.4301725392266672
37732,0.41672747373571106
37733,0.4622669005835973
37734,0.4202119423332995
37735,0.6313943009615799
37736,0.4143789226007781
37737,0.49228414950958405
37738,0.4829983734043839
37739,0.5093074552914544
37740,0.42130558043057376
37741,0.41757340706377344
37742,0.42967999123285106
37743,0.4984269040001663
37744,0.5033199504641819
37745,0.593475929403213
37746,0.5940779315385397
37747,0.4894696515030357
37748,0.4208105383571577
37749,0.6403900175018413
37750,0.4468114887502075
37751,0.5416841618656799
37752,0.5969404373867317
37753,0.36795018339160773
37754,0.41154391290042314
37755,0.4921343030153599
37756,0.42854103438815294
37757,0.5029719918803984
37758,0.49990563956685213
37759,0.5927251099809961
37760,0.48070283850581425
37761,0.4558787696105117
37762,0.4815036851481608
37763,0.48658420854008405
37764,0.6746372087539998
37765,0.7627612835052711
37766,0.5601149366370577
37767,0.42419411234880455
37768,0.6154683508020513
37769,0.400951394080369
37770,0.41688542451460736
37771,0.5280570778878151
37772,0.47707290434639266
37773,0.5307014785843364
37774,0.4914320747429937
37775,0.4322635575978386
37776,0.6018826040966037
37777,0.5361052018292618
37778,0.48275930795820776
37779,0.4236391176708103
37780,0.5862750480258966
37781,0.42462380161966784
37782,0.6093824630626701
37783,0.37663638509251274
37784,0.46644328469499574
37785,0.41919359339123713
37786,0.4183272015411924
37787,0.7539031713436056
37788,0.40850275610503944
37789,0.5681323390275071
37790,0.5063762111517881
37791,0.43524791231009996
37792,0.4139292601378962
37793,0.5057911090859987
37794,0.41162908703840073
37795,0.4743113065345193
37796,0.5821508291468626
37797,0.7783841154909067
37798,0.5550579168956358
37799,0.4151317876579231
37800,0.298841798648224
37801,0.5296900696731074
37802,0.4463141356949924
37803,0.7428102600709097
37804,0.43214668426395375
37805,0.43564011261880115
37806,0.42339792126104203
37807,0.41468795894697325
37808,0.47589809348984025
37809,0.47746375122974566
37810,0.5019200790796016
37811,0.42124303076013225
37812,0.4196968475184505
37813,0.48865988451131526
37814,0.6004449318873762
37815,0.41145760569685963
37816,0.6095592992703152
37817,0.4084561376221778
37818,0.5570429691203309
37819,0.4237985975092449
37820,0.5849638182523497
37821,0.47528887517759616
37822,0.5378630955241702
37823,0.43485875158633347
37824,0.45512354178883374
37825,0.6648863366036961
37826,0.5271998366161483
37827,0.41201049407054835
37828,0.4802806761947148
37829,0.4291291076716972
37830,0.6658082132573179
37831,0.41991199440486116
37832,0.43243617600997475
37833,0.5717747365795379
37834,0.41749497095122423
37835,0.5405768044543512
37836,0.759519687748852
37837,0.4287316738249497
37838,0.5823902858717163
37839,0.5431071162607682
37840,0.25739846201763505
37841,0.4514233208595519
37842,0.30546577907353245
37843,0.49219583681180284
37844,0.5540630899024576
37845,0.44114279746783136
37846,0.42317509822746324
37847,0.3839411427303993
37848,0.45842041410998674
37849,0.35639760858620406
37850,0.5274821216177842
37851,0.4493213323401955
37852,0.432897386059288
37853,0.4413115696090074
37854,0.5748558800248362
37855,0.44260068888811555
37856,0.3817350134199377
37857,0.4229393258293911
37858,0.4317532728705498
37859,0.4015217386819733
37860,0.4180032019000532
37861,0.5832267100392319
37862,0.47701723247327654
37863,0.4438897163112679
37864,0.6534464905543085
37865,0.5405896654732141
37866,0.42016570702217615
37867,0.42555495432019236
37868,0.42796919582833287
37869,0.4386116444905422
37870,0.41254462439607287
37871,0.5571382102848775
37872,0.4891110353638464
37873,0.5977697556928734
37874,0.5315956350635112
37875,0.5304146211747529
37876,0.36459619569929225
37877,0.41571182251330147
37878,0.4582537963849337
37879,0.42696949476666374
37880,0.45978201760747545
37881,0.43311483885383983
37882,0.47040068556262815
37883,0.4205177272376505
37884,0.5705685576050823
37885,0.4277337647667352
37886,0.423449045325976
37887,0.37424635122590216
37888,0.5183165169696081
37889,0.4405631507541337
37890,0.5053531217710423
37891,0.589056005656197
37892,0.5547953441658693
37893,0.44427259889016935
37894,0.4525245635232277
37895,0.41446011411927675
37896,0.48915680800834077
37897,0.495649965488233
37898,0.42160045297898174
37899,0.6849200715827176
37900,0.45926865994252164
37901,0.5627215435731031
37902,0.40930153777395784
37903,0.4435304967406365
37904,0.45044817589479463
37905,0.5148867323325641
37906,0.4304197225972085
37907,0.3371144137702561
37908,0.42762829340387765
37909,0.44836648029710124
37910,0.5092441764897753
37911,0.5195188229198102
37912,0.48659813697952375
37913,0.4854598732770244
37914,0.6652056426628923
37915,0.581098165881367
37916,0.5215941100422006
37917,0.7324691362995491
37918,0.7433210707340218
37919,0.48318225478142923
37920,0.42049882225603563
37921,0.41012085297789264
37922,0.5315109262583818
37923,0.4246177626293657
37924,0.48635549505593534
37925,0.4773559186324946
37926,0.3730994430995598
37927,0.4228756512323677
37928,0.43705664455090343
37929,0.4237676893048779
37930,0.4904775588559136
37931,0.6012720338578867
37932,0.41597387339012726
37933,0.40536404800126086
37934,0.46647089867417174
37935,0.37559351803849345
37936,0.4805629755808024
37937,0.39181163364953137
37938,0.42894523720371613
37939,0.4367122583646477
37940,0.487175398757054
37941,0.5718579065357905
37942,0.4455064165725502
37943,0.40967206447884325
37944,0.4409875432692194
37945,0.6387696913574034
37946,0.7009158330109483
37947,0.4269490706866542
37948,0.4840466111047065
37949,0.4391112914596414
37950,0.43091427098817076
37951,0.456051247290753
37952,0.6967958153423491
37953,0.4337251676073076
37954,0.43033592640047347
37955,0.49085449356275374
37956,0.32655930396034166
37957,0.47587471373677576
37958,0.5292016119001414
37959,0.5254216121132935
37960,0.4483451319807489
37961,0.5340930078669157
37962,0.4356829896355528
37963,0.45113221407158877
37964,0.4636484388762698
37965,0.49617222113141635
37966,0.5000783291914785
37967,0.5022676136205709
37968,0.4679582948297292
37969,0.43152126578425865
37970,0.447993218756764
37971,0.4044556661524868
37972,0.4106086466429649
37973,0.43089705201979095
37974,0.5661412615425957
37975,0.3998527469517859
37976,0.4182832330760901
37977,0.5885135487545602
37978,0.4151737436261241
37979,0.42579767550436864
37980,0.2951274703302867
37981,0.3630014534582415
37982,0.43459022367052363
37983,0.42869219369165934
37984,0.5168038677123628
37985,0.424491160441078
37986,0.3730446077493517
37987,0.44715075937574683
37988,0.38806281067717163
37989,0.5315671617026304
37990,0.4224582124797965
37991,0.4369780427524399
37992,0.4486792683452765
37993,0.676798885590799
37994,0.4504371574020317
37995,0.4146551756840651
37996,0.41898195993405396
37997,0.4825031039266777
37998,0.4268801726040811
37999,0.7111816013786636
38000,0.4362799156817653
38001,0.5464674305199703
38002,0.3954469452399506
38003,0.43559734114002274
38004,0.42409076519100436
38005,0.411394631103645
38006,0.6807542364140182
38007,0.4308141077081067
38008,0.39547800289435153
38009,0.7689619376794379
38010,0.42364156964311495
38011,0.47819813984060366
38012,0.4509913548280527
38013,0.6275407639270942
38014,0.5673324081669482
38015,0.4715881555921098
38016,0.41472395191183875
38017,0.4368589875975963
38018,0.6329533036781176
38019,0.6700864840687124
38020,0.5974192253448332
38021,0.6161590644778899
38022,0.4179422418987241
38023,0.540331923068691
38024,0.5715040661805786
38025,0.4210718533070987
38026,0.5996315904198322
38027,0.7719721098084963
38028,0.6021793659236088
38029,0.6274353626673599
38030,0.4236637538580805
38031,0.42404649758840973
38032,0.5179641205200911
38033,0.4261700580973447
38034,0.5054516849806819
38035,0.4464879675230168
38036,0.46689947200998955
38037,0.4996027170387938
38038,0.4307310195602656
38039,0.44383445023980417
38040,0.4164734183677024
38041,0.4886992269203301
38042,0.49689876958547113
38043,0.5330227196638864
38044,0.416044318747107
38045,0.4816689786124651
38046,0.41777816745230945
38047,0.7322439752845922
38048,0.44640554346417194
38049,0.4386205172589763
38050,0.48813734802027225
38051,0.49792383143858665
38052,0.40810546840658746
38053,0.43190586575119017
38054,0.43795836869352656
38055,0.6375953828871007
38056,0.5745509996914092
38057,0.46721738249167544
38058,0.6096896165401349
38059,0.4226321764345763
38060,0.7719923373136672
38061,0.44252781524558266
38062,0.5728938322644672
38063,0.4689288939094573
38064,0.5791848944460637
38065,0.4174549867382822
38066,0.5376106254741037
38067,0.561118936320141
38068,0.5371971170887703
38069,0.5374547295833144
38070,0.4028117452821784
38071,0.7065093304805017
38072,0.4231711328624651
38073,0.41684871466370305
38074,0.47512791156102674
38075,0.5011899380089603
38076,0.42597075488487596
38077,0.42147749003021195
38078,0.4352693628475237
38079,0.40355818416936795
38080,0.41275789734957113
38081,0.4605935624871701
38082,0.5103227247456276
38083,0.4862670097638813
38084,0.4313035154876931
38085,0.4437347513904683
38086,0.4443821757812681
38087,0.4037095611884296
38088,0.411361848399438
38089,0.4493803409374141
38090,0.4544437588905833
38091,0.4807327328992843
38092,0.3794757869009991
38093,0.3371049598566641
38094,0.4270829456639517
38095,0.4135503934409059
38096,0.4345604164044545
38097,0.7100503116514851
38098,0.5952917195225282
38099,0.7016449921912217
38100,0.5946409837598026
38101,0.47630896389014377
38102,0.43175171651912203
38103,0.424443381003058
38104,0.43322412043049197
38105,0.401882682342666
38106,0.47826988561076406
38107,0.4265366250743784
38108,0.6057615760500108
38109,0.4344682354738288
38110,0.5001185577443025
38111,0.45210375717855084
38112,0.4713262948592993
38113,0.4938987445138705
38114,0.7517649942117153
38115,0.4349239435887913
38116,0.5127035637167312
38117,0.42352053578279175
38118,0.42386218463018915
38119,0.44320469919449795
38120,0.4152314944406343
38121,0.7065199241665359
38122,0.30730635810198415
38123,0.6150570420501748
38124,0.40299325894157934
38125,0.5669932442440735
38126,0.5598376407071953
38127,0.6171680100519105
38128,0.7340534133303799
38129,0.495485013658521
38130,0.4144567504256279
38131,0.5707169181710035
38132,0.4337029628931719
38133,0.593970821583894
38134,0.4187066685806766
38135,0.474750321215102
38136,0.30069584687269835
38137,0.4252742333856815
38138,0.5656556906732884
38139,0.4170724805386163
38140,0.4953693757837128
38141,0.5568413234068351
38142,0.4498705414352981
38143,0.4295191133216384
38144,0.47790211474529537
38145,0.46230156379092785
38146,0.4184954139804134
38147,0.42659464716192697
38148,0.44337389407131206
38149,0.4203408585255981
38150,0.4313028118727075
38151,0.52269660338429
38152,0.5830668511386866
38153,0.49584448429721184
38154,0.5853763165449123
38155,0.4693104867781479
38156,0.4731293854293488
38157,0.6140841309021219
38158,0.42339753955642356
38159,0.4663127400032174
38160,0.4977141618369498
38161,0.5676281358795909
38162,0.4404156787907814
38163,0.4441559520256933
38164,0.42273013107767954
38165,0.5274149559507945
38166,0.5304510991607385
38167,0.4909959556319666
38168,0.5418128591160558
38169,0.5525020747660263
38170,0.45186781911313756
38171,0.4686174125215548
38172,0.5690682287057353
38173,0.4975456367088326
38174,0.6696792223481016
38175,0.45622857104054887
38176,0.5131903311783232
38177,0.49740794261407334
38178,0.4238908925059005
38179,0.47691306183524196
38180,0.5441006991687719
38181,0.4417566675344274
38182,0.5310966280307273
38183,0.4295434774104137
38184,0.4575029843156506
38185,0.6076684094327136
38186,0.4984392701539415
38187,0.5401743079116041
38188,0.4452034984591086
38189,0.6240036001128121
38190,0.4123406986358129
38191,0.5186184951850934
38192,0.6802820743008802
38193,0.5262075008261217
38194,0.47402287893406186
38195,0.5313125590799949
38196,0.42297743143515965
38197,0.3611039521546193
38198,0.4273028976807087
38199,0.5308215331187773
38200,0.5068343005124009
38201,0.42622932502467853
38202,0.4135876303676751
38203,0.5916813700298997
38204,0.4310704362103516
38205,0.7432572080176874
38206,0.41603033716820426
38207,0.41852881951591575
38208,0.43919753689325786
38209,0.4290124148189271
38210,0.4293532397986667
38211,0.4364760630738874
38212,0.6116130069320157
38213,0.4814520041161761
38214,0.42659724061601245
38215,0.4183577053315301
38216,0.4560967241866649
38217,0.4218255462160316
38218,0.4517777691953239
38219,0.43030659802759025
38220,0.5371665161425694
38221,0.4836996011988799
38222,0.3932078110805735
38223,0.556919608784186
38224,0.49691346294685035
38225,0.4255063868430085
38226,0.3976587361053381
38227,0.5274156334240481
38228,0.46726720111143694
38229,0.43936633763528155
38230,0.5674378845728166
38231,0.47983824323493135
38232,0.44775283276487765
38233,0.5406048557027533
38234,0.48020372690334195
38235,0.5134382637427998
38236,0.4141438811154671
38237,0.5383673489539562
38238,0.5263425706518234
38239,0.6322356312703241
38240,0.42577079706344995
38241,0.48399248747081886
38242,0.433437454426431
38243,0.662717695251352
38244,0.37563586702352586
38245,0.5037259969537713
38246,0.4514815734431903
38247,0.45163442070242443
38248,0.41856562524526664
38249,0.5714634627617268
38250,0.735749893484722
38251,0.5296269056676807
38252,0.48056911599686547
38253,0.48081545078188387
38254,0.44315711942944674
38255,0.4939772814806349
38256,0.41903340993614957
38257,0.5356432721433493
38258,0.7026885711325529
38259,0.4472051854854548
38260,0.4167400039831092
38261,0.7066488457785283
38262,0.5025363319751632
38263,0.41631595348024286
38264,0.4479206209770657
38265,0.5026893409973164
38266,0.5222954585206597
38267,0.41982162930118017
38268,0.7190072112452246
38269,0.5236169444808892
38270,0.5049768275811328
38271,0.4123321970734246
38272,0.4781715256024764
38273,0.42718432111685356
38274,0.4208324292558556
38275,0.45042919064697845
38276,0.4751966877149559
38277,0.4757134239908386
38278,0.4014502376217403
38279,0.5619221984430004
38280,0.4370213705551582
38281,0.4303893071493002
38282,0.4201876796493874
38283,0.49773312222017235
38284,0.4603783520168248
38285,0.4339132048355305
38286,0.5074273825155756
38287,0.508026352278383
38288,0.41327409835563833
38289,0.5880491086856846
38290,0.4292739822894457
38291,0.7325280274281337
38292,0.4716273791760848
38293,0.5284857196111766
38294,0.4961134279329283
38295,0.4839552414512475
38296,0.4317149310497965
38297,0.41894826548021746
38298,0.48905532819365993
38299,0.5162174703791438
38300,0.4011237037865501
38301,0.5532570464591474
38302,0.431293779569361
38303,0.47593143139994626
38304,0.45242510731794966
38305,0.4017866117969739
38306,0.5172474527630467
38307,0.5810096148835613
38308,0.7569663557721205
38309,0.523651030203033
38310,0.4134252396233331
38311,0.4433647369524621
38312,0.5745698541561252
38313,0.4464489575042488
38314,0.4399524295029938
38315,0.5438546500706154
38316,0.49303628407504874
38317,0.43466284411187633
38318,0.6669723456935873
38319,0.5019417088405932
38320,0.5038974348795349
38321,0.50942372688505
38322,0.6416984467319367
38323,0.4466951592501431
38324,0.5680883761935462
38325,0.49026897943831504
38326,0.5559730608676817
38327,0.5707457150408056
38328,0.4160695233195059
38329,0.4456018558500885
38330,0.5120180229245916
38331,0.4274312272013629
38332,0.7387240580680174
38333,0.47202066028330564
38334,0.48816721241996447
38335,0.43417973173898117
38336,0.5679019904146676
38337,0.4791264602761636
38338,0.4180517686116959
38339,0.5395726626260012
38340,0.4337914417017127
38341,0.41095427272209956
38342,0.5801360954619055
38343,0.43911640642252175
38344,0.42171221489635663
38345,0.5686394218283458
38346,0.5936244145078109
38347,0.5909742838904859
38348,0.4969458237814802
38349,0.501192031583107
38350,0.41782435920313055
38351,0.35220877820645435
38352,0.4381064256286558
38353,0.6030854000120137
38354,0.4264130902271378
38355,0.43055919015999516
38356,0.518322891982851
38357,0.4793231818362588
38358,0.45689231502530303
38359,0.4440149443290645
38360,0.46889977513382375
38361,0.5294204094302888
38362,0.5937154686449473
38363,0.5040756558270988
38364,0.7326084085512679
38365,0.42163323977816114
38366,0.47170144028012234
38367,0.5437396871227189
38368,0.5481784139617147
38369,0.41857133020246834
38370,0.6093934865911376
38371,0.4789436291127201
38372,0.4443899344953657
38373,0.43460627073235936
38374,0.47945211965965456
38375,0.4950972793844764
38376,0.5954378359929803
38377,0.4954142969165723
38378,0.4636398832263787
38379,0.41631423612476565
38380,0.4957423232702448
38381,0.4824456325648718
38382,0.43975715474284355
38383,0.6837353847862251
38384,0.5794774556457066
38385,0.5528143374420593
38386,0.41403874240689065
38387,0.4946393472507015
38388,0.4979408356647582
38389,0.4156969781308408
38390,0.4238107127582521
38391,0.7022693200992937
38392,0.5280020734050416
38393,0.5638327018695491
38394,0.718885790263892
38395,0.684057782435098
38396,0.7025083952168618
38397,0.6342482871298756
38398,0.43016874120201126
38399,0.49839953728371006
38400,0.6570951631681379
38401,0.5743890192369651
38402,0.46262184165289527
38403,0.42600850504106835
38404,0.4663087849243543
38405,0.5012659780727492
38406,0.5385404513672936
38407,0.4243828730811615
38408,0.5412049049270838
38409,0.41241567298327114
38410,0.42508881962828904
38411,0.4957194332297705
38412,0.4895158797863469
38413,0.5845835102681929
38414,0.5067957205175123
38415,0.474113482695481
38416,0.5629064205266663
38417,0.5077284817215911
38418,0.5448506702427157
38419,0.4947710596013951
38420,0.42535440561701227
38421,0.46808424670760657
38422,0.441843909223768
38423,0.3910563649163244
38424,0.4264800281783377
38425,0.4175326556537582
38426,0.4092127635057987
38427,0.4169359258347458
38428,0.4365500427131457
38429,0.4690382862075809
38430,0.5147227268772885
38431,0.47841047177025336
38432,0.5814111027354675
38433,0.41523970003741656
38434,0.5251757990706243
